Anos;Total
1700;1610
1701;1664
1702;1657
1703;1750
1704;1844
1705;1699
1706;1635
1707;1756
1708;1612
1709;1809
1710;1822
1711;1790
1712;1703
1713;1654
1714;1564
1715;1664
1716;1557
1717;1555
1718;1612
1719;1744
1720;1914
1721;1954
1722;2041
1723;2231
1724;2282
1725;2351
1726;2482
1727;2605
1728;2475
1729;2636
1730;2811
1731;2752
1732;2816
1733;2959
1734;2806
1735;2851
1736;3041
1737;3008
1738;3103
1739;2975
1740;2503
1741;2544
1742;2559
1743;2431
1744;2475
1745;2517
1746;2540
1747;2552
1748;2539
1749;2428
1750;2546
1751;2979
1752;2587
1753;2590
1754;2586
1755;2519
1756;2468
1757;2577
1758;2634
1759;2676
1760;2595
1761;2694
1762;2866
1763;2372
1764;2961
1765;4140
1766;4640
1767;4172
1768;3916
1769;3608
1770;3245
1771;2692
