id,name,sex,grau,grau.date,grau.obs,uc-entrada,uc-entrada.date,uc-entrada.obs,uc-saida,uc-saida.date,uc-saida.obs,faculdade,faculdade.date,faculdade.obs,nota-processamento,nota-processamento.date,nota-processamento.obs,naturalidade,naturalidade.date,naturalidade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs
141286,João Manuel do Espírito Santo Abrunhosa,m,Doutor em Cânones,1801-02-01,"01.02.1801, Atos Grande n.º 2, fl. 179.",1794-10-09,1794-10-09,,1801-02-01,1801-02-01,,Leis,1794-10-09,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Cânones para Cânones,Leis.",Vila Nova de Foz Côa,1794-10-09,,Cânones,1794-10-09,
141286,João Manuel do Espírito Santo Abrunhosa,m,Doutor em Cânones,1801-02-01,"01.02.1801, Atos Grande n.º 2, fl. 179.",1794-10-09,1794-10-09,,1801-02-01,1801-02-01,,Cânones,1794-10-09,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Cânones para Cânones,Leis.",Vila Nova de Foz Côa,1794-10-09,,Cânones,1794-10-09,
171744,Pedro José Ferreira Alvim Furtado,m,Doutor em Leis,1801-02-15,"Doutoramento 15.02.1801, Atos grandes n.º 2, fl. 181v.",1794-10-08,1794-10-08,,1801-02-15,1801-02-15,,Leis,1794-10-08,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,"Castelões, Viseu",1794-10-08,Castelões (Viseu),Direito,1794-10-08,
245424,Faustino Simões Ferreira,m,Doutor em Leis,1801-06-28,"28.06.1801, fl. 181 v.",1791-10-31,1791-10-31,,1801-06-28,1801-06-28,,Leis,1791-10-31,Leis,,,,Casal Comba,1791-10-31,,,,
173769,Tomás Manuel Nunes,m,Doutor em Cursos jurídicos (Cânones ou Leis),1801-06-28,Doutoramento 28.06.1801,1790-10-31,1790-10-31,,1801-06-28,1801-06-28,,Cursos jurídicos (Cânones ou Leis),1790-10-31,Direito,,,,Vila Real,1790-10-31,,,,
279323,António Jordão,m,Doutor em Leis,1801-07-12,"12.07.1801, fl. 182",1798-06-04,1798-06-04,,1801-07-12,1801-07-12,,Leis,1798-06-04,Leis,,,,Lisboa,1798-06-04,,,,
132544,Francisco Xavier de Sousa Queiroga,m,Doutor em Leis,1801-07-19,"Doutoramento 19.07.1801, fl. 182v.",1795-10-13,1795-10-13,,1801-07-19,1801-07-19,,Leis,1795-10-13,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Santarém,1795-10-13,,Direito,1795-10-13,
215786,João da Rocha Dantas e Mendonça,m,Doutor em Leis,1801-07-19,"Doutoramento 19.07.1801, Atos grandes n.º 2, fl. 182v.",1788-10-19,1788-10-19,,1801-08-19,1801-08-19,,Leis,1788-10-19,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Matemática para Leis.,"Minas Gerais, Brasil",1788-10-19,,Matemática,1788-10-19,
181242,António Luís de Macedo,m,Doutor em Cânones,1801-07-25,"Doutoramento 25.07.1801, Atos grandes n.º 2, fl. 179v.",1795-10-02,1795-10-02,,1801-07-25,1801-07-25,,Cânones,1795-10-02,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Faro,1795-10-02,,Direito,1795-10-02,
133749,Francisco Cardoso,m,Doutor em Cursos jurídicos (Cânones ou Leis),1801-07-25,"25.07.1801, fl. 180",1795-10-07,1795-10-07,,1801-07-25,1801-07-25,,Cursos jurídicos (Cânones ou Leis),1795-10-07,Direito,,,,Penacova,1795-10-07,,,,
