id,faculdade,name,faculdade.date
192086,('),António Rodrigues,1626-10-29
146645,(.),António Antunes,1656-10-20
140542,(.),António de Abreu,1661-10-26
165702,(.),Manuel Ribeiro,1604-10-17
165556,(.),Manuel Ribeiro,1612-03-23
165558,(.),Manuel Ribeiro,1617-04-09
165781,(.),Manuel Ribeiro,1657-10-15
165804,(.),Manuel Ribeiro,1659-12-12
165730,(.),Manuel Ribeiro,1683-03-24
165828,(.),Manuel Ribeiro,1689-11-24
165699,(.),Manuel Ribeiro,1708-10-01
165775,(.),Manuel Ribeiro,1730-03-15
166341,(.),Manuel Ribeiro,1732-11-10
145856,(.),Pedro de Amorim,1676-01-01
242803,(1630-10-02),João de Mesquita,1630-10-02
243376,(1767-10-01),João de Morais de Mesquita,1767-10-01
190636,(?),Afonso Rodrigues,1609-11-23
190611,(?),Afonso Rodrigues,1661-10-01
230452,(?),Agostinho Nunes Ruela,1758-10-01
190700,(?),Agostinho Rodrigues,1625-10-20
190704,(?),Agostinho Rodrigues,1644-04-30
235545,(?),Agostinho da Mota,1708-10-01
190774,(?),Alberto Rodrigues,1651-11-09
251563,(?),Alexandre Luís,1745-10-01
235211,(?),Alexandre Tavares Morilhas,1724-10-01
190797,(?),Amabrósio Rodrigues,1583-10-01
190795,(?),Amador Rodrigues,1707-04-06
190796,(?),Amaro Rodrigues,1663-10-26
190805,(?),André Rodrigues,1641-05-02
227626,(?),António Botelho da Rosa,1703-11-26
194352,(?),António Carvalho Rodrigues,1730-10-01
227649,(?),António Dias da Rosa,1730-11-23
194365,(?),António Francisco Rodrigues,1735-11-01
230757,(?),António José Moreira,1764-10-01
194428,(?),António José Rodrigues,1735-11-04
194434,(?),António José Rodrigues,1747-10-01
229093,(?),António José Rosado,1761-10-01
230684,(?),António Moreira,1610-10-01
230679,(?),António Moreira,1649-10-26
230696,(?),António Moreira,1652-10-21
226578,(?),António Ribeiro Roliça,1704-11-15
192118,(?),António Rodrigues,1596-10-16
192131,(?),António Rodrigues,1598-12-07
192378,(?),António Rodrigues,1601-03-22
194092,(?),António Rodrigues,1605-12-10
191401,(?),António Rodrigues,1607-10-30
191478,(?),António Rodrigues,1613-10-05
192937,(?),António Rodrigues,1613-10-12
192380,(?),António Rodrigues,1636-02-15
193524,(?),António Rodrigues,1636-10-03
191394,(?),António Rodrigues,1639-10-14
191278,(?),António Rodrigues,1643-11-24
192922,(?),António Rodrigues,1696-10-01
191353,(?),António Rodrigues,1701-10-31
191332,(?),António Rodrigues,1706-10-01
194099,(?),António Rodrigues,1708-10-01
194096,(?),António Rodrigues,1715-12-15
193210,(?),António Rodrigues,1733-10-01
191539,(?),António Rodrigues,1734-10-01
191318,(?),António Rodrigues,1765-12-01
230844,(?),António Rodrigues Moreira,1756-10-01
194358,(?),António da Costa Rodrigues,1757-10-01
249877,(?),António da Murta,1674-11-26
227609,(?),António da Rosa,1768-12-01
230542,(?),António de Escobar Ruibão,1635-12-10
194624,(?),Apolinário Rodrigues,1703-10-01
194754,(?),Baltasar Rodrigues,1670-10-21
194889,(?),Bartolomeu Rodrigues,1656-10-20
194893,(?),Bartolomeu Rodrigues,1663-10-24
194895,(?),Bartolomeu Rodrigues,1674-10-01
194891,(?),Bartolomeu Rodrigues,1762-12-01
226584,(?),Basílio Coelho Rolim,1745-10-01
195140,(?),Belchior Rodrigues,1703-11-08
229133,(?),Bernardo Francisco Rosado,1726-10-01
240157,(?),Bernardo Luís de Moura,1736-10-01
195645,(?),Bernardo Rodrigues,1709-10-19
253611,(?),Crisóstomo Luís,1725-10-01
196390,(?),Custódio Rodrigues,1710-10-01
246981,(?),Diogo Alves Mourão,1692-10-01
196955,(?),Diogo Rodrigues,1609-10-20
196726,(?),Diogo Rodrigues,1621-10-25
240328,(?),Diogo Rodrigues de Moura,1687-10-01
227845,(?),Diogo da Rosa,1625-10-20
230613,(?),Domingos Fernandes Runagem,1728-12-10
253636,(?),Domingos Luís,1596-10-14
253641,(?),Domingos Luís,1622-01-02
253637,(?),Domingos Luís,1719-10-01
246990,(?),Domingos Mourão,1720-10-21
197404,(?),Domingos Rodrigues,1586-10-01
197534,(?),Domingos Rodrigues,1589-10-30
197097,(?),Domingos Rodrigues,1651-01-03
197067,(?),Domingos Rodrigues,1651-10-16
197511,(?),Domingos Rodrigues,1711-10-01
197439,(?),Domingos Rodrigues,1719-11-04
197431,(?),Domingos Rodrigues,1733-01-12
236180,(?),Domingos da Mota,1726-10-01
233130,(?),Fernando Álvares de Castro Moreira,1694-10-01
198556,(?),Filipe Rodrigues,1625-10-07
236280,(?),Filipe da Mota,1708-10-22
236396,(?),Francisco Manuel da Mota,1771-01-01
233135,(?),Francisco Moreira,1708-10-22
203061,(?),Francisco Rodrigues,1583-10-01
199583,(?),Francisco Rodrigues,1586-11-28
203295,(?),Francisco Rodrigues,1591-11-13
199596,(?),Francisco Rodrigues,1594-12-14
203315,(?),Francisco Rodrigues,1613-10-12
203064,(?),Francisco Rodrigues,1636-01-10
198720,(?),Francisco Rodrigues,1641-10-15
199594,(?),Francisco Rodrigues,1653-10-13
198771,(?),Francisco Rodrigues,1698-10-01
199649,(?),Francisco Rodrigues,1711-10-01
203321,(?),Francisco Rodrigues,1717-04-05
199587,(?),Francisco Rodrigues,1723-10-01
199449,(?),Francisco Rodrigues,1724-10-01
203397,(?),Francisco Rodrigues,1736-10-01
203455,(?),Francisco Rodrigues,1760-10-01
226920,(?),Francisco Xavier Romão,1730-01-19
240806,(?),Francisco de Moura,1762-10-01
240838,(?),Gaspar Fernandes de Moura,1656-11-26
233325,(?),Gaspar Moreira,1589-11-21
233327,(?),Gaspar Moreira,1619-10-07
203928,(?),Gaspar Rodrigues,1592-10-06
203853,(?),Gaspar Rodrigues,1640-10-26
230592,(?),Gaspar do Ruivo,1642-10-13
249684,(?),Gonçalo Munhós,0000-00-00
247262,(?),Gonçalo Ribeiro Mourão,1642-01-10
204895,(?),Gonçalo Rodrigues,1596-10-21
204858,(?),Gonçalo Rodrigues,1640-10-30
233686,(?),Jerónimo Moreira,1702-10-01
228333,(?),Joaquim Borges da Rosa,1756-10-01
190375,(?),Jorge Rodolfo,0000-00-00
211972,(?),Jorge Rodrigues,1629-10-09
212352,(?),Jorge Rodrigues,1661-01-29
213567,(?),José Inácio Rodrigues,1750-10-01
226631,(?),José Machado Rolim,1734-10-01
248793,(?),José Madeira Mousinho,1723-10-21
251317,(?),José Moniz de Lucena,1738-10-01
212784,(?),José Rodrigues,1675-11-08
212984,(?),José Rodrigues,1677-10-01
212788,(?),José Rodrigues,1698-10-01
213006,(?),José Rodrigues,1719-10-01
212790,(?),José Rodrigues,1743-10-01
213440,(?),José Rodrigues,1748-10-01
213314,(?),José Rodrigues,1754-10-01
213241,(?),José Rodrigues,1758-10-01
247743,(?),José Rodrigues Mourão,1766-10-01
236826,(?),José da Mota,1770-10-01
236625,(?),João Antunes da Mota,1708-10-01
209084,(?),João Batista Rodrigues,1729-10-01
236626,(?),João Batista da Mota,1737-10-01
228292,(?),João Francisco Rosa,1733-10-01
