id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
251448,Luís Luís,m,1537,1537-12-20,,(?),1537-12-20,,,,,,,,,,
250998,Afonso Monteiro,m,1537,1537-05-11,,Artes,1537-05-11,Faculdade inferida,,,,,,,,,
211383,Aires de Sá,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
165741,Alexandre do Espírito Santo,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
146871,António,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
146872,António,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
183812,António Manso,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
197138,António Tavares,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
168713,Baltasar Neto,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
178430,Bartolomeu Gomes,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
198964,Cosmo,m,1537,1537-02-12,,Artes,1537-02-12,Faculdade inferida,,,,,,,,,
163259,Diogo,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
163264,Diogo,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
248948,Diogo Pires,m,1537,1537-04-30,,Artes,1537-04-30,Faculdade inferida,,,,,,,,,
211711,Estevão de Sá,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
161242,Francisco,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
161243,Francisco,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
161244,Francisco,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
161245,Francisco,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
161249,Francisco,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
177575,Gaspar,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
212343,Jorge Rodrigues,m,1537,1537-04-30,,Artes,1537-04-30,Faculdade inferida,,,,,,,,,
172585,João Lopes Galiano,m,1537,1537-04-23,,Artes,1537-04-23,Faculdade inferida,,,,,,,,,
140314,João de Carrilho,m,1537,1537-05-23,,Artes,1537-05-23,Faculdade inferida,,,,,,,,,
250943,Manuel do Monte,m,1537,1537-02-12,,Artes,1537-02-12,Faculdade inferida,,,,,,,,,
139744,Martim Carneiro,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
223602,Pedro,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
223603,Pedro,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
223605,Pedro,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
248489,Pedro Mouro,m,1537,1537-03-12,,Artes,1537-03-12,? (Gramática) ,,,,,,,,,
221731,Sebastião,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
179804,Sebastião Brás Gonçalves,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
230965,Simão,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
247958,Simão Fernandes,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,Bacharel em Artes,1542-03-06,Bacharel em Artes 06.03.1542 
179805,Simão Gonçalves,m,1537,1537-00-00,,Artes,1537-00-00,Faculdade inferida,,,,,,,,,
250953,Simão do Monte,m,1537,1537-02-12,,Artes,1537-02-12,Faculdade inferida,,,,,,,,,
248933,António Fernandes,m,1537,1537-10-01,,Cursos jurídicos (Cânones ou Leis),1537-10-01,Faculdade inferida,,,,1737-10-01,1737-10-01,01.10.1737 1737-10-01,,,
192156,Jerónimo,m,1537,1537-00-00,,Cursos jurídicos (Cânones ou Leis),1537-00-00,Direito ,,,,,,,,,
146949,Cosmo Antunes,m,1537,1537-12-18,,Cânones,1537-12-18,Faculdade corrigida,Cânones,1537-12-18,,,,,,,
203899,Mateus da Costa,m,1537,1537-05-20,,Cânones,1537-05-20,Faculdade corrigida,Cânones,1537-05-20,,,,,,,
211389,Aires Gomes de Sá,m,1537,1537-06-07,,Cânones,1537-06-07,Faculdade corrigida,Leis,1537-06-07,,,,,Bacharel em Leis,1548-11-04,Bacharel em Leis 04.11.1548 
211389,Aires Gomes de Sá,m,1537,1537-06-07,,Cânones,1537-06-07,Faculdade corrigida,Leis,1537-06-07,,,,,Doutor em Cânones,1559-06-29,Doutor em 29.06.1559 
172960,Duarte Nunes,m,1537,1537-11-30,,Cânones,1537-11-30,Faculdade corrigida,Leis,1537-11-30,,,,,Bacharel em Leis,1549-12-05,Bacharel em Leis 05.12.1549 
238205,João de Sousa,m,1537,1537-00-00,,Cânones,1537-00-00,Faculdade corrigida,Leis,1537-00-00,,,,,Bacharel em Cânones,1553-11-14,"em 14.11.1553, 6 cursos em Cânones, que tinha feito para se fazer Bacharel, em 1542 "
238205,João de Sousa,m,1537,1537-00-00,,Cânones,1537-00-00,Faculdade corrigida,Leis,1537-00-00,,,,,Licenciado em Cânones,1550-06-24,Licenciado 24.06.1550 
238205,João de Sousa,m,1537,1537-00-00,,Cânones,1537-00-00,Faculdade corrigida,Leis,1537-00-00,,,,,Doutor em Cânones,1553-11-12,Doutor 12.11.1553 
162184,Manuel Dias,m,1537,1537-12-18,,Cânones,1537-12-18,Faculdade corrigida,Leis,1537-12-18,,,,,Bacharel em Leis,1549-07-29,Bacharel em Leis 29.07.1549 Aprovado Nemine Discrepante 
141445,Paulo Afonso,m,1537,1537-09-25,,Cânones,1537-09-25,Cânones ,,,,1540-07-06,1540-07-06,1540/07/06 1540-07-06,Licenciado em Cânones,1540-07-27,1540/07/27 Aprovado Nemine Discrepante 
248294,André Fernandes,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,1550-07-00,1550-07-00,"cursar três cursos, dois em Cânones, um em Instituta que acabaram em Julho de 1550",Bacharel em Cânones,1539-06-11,"Bacharel em Cânones 11.06.1539, Livro 3, fl. 145, caderno 1º "
251548,Afonso Luís,m,1537,1537-12-19,,Cânones,1537-12-19,Cânones ,,,,,,,Bacharel em Cânones,1541-04-20,Bacharel em Cânones 1541.04.20 Livro 3 fl. 110 caderno 3.º 
248760,Afonso Pires,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
211564,Afonso Vaz,m,1537,1537-11-26,,Cânones,1537-11-26,Cânones ,,,,,,,Bacharel em Cânones,1540-05-12,12.05.1540
